1	1648.838	1	1.045784
2	1677.905	1	1.095525
3	1619.375	1	1.049570
4	1586.821	1	1.008761
5	1592.495	1	1.029917
6	1591.985	1	1.029741
7	1593.573	1	1.029925
8	1600.522	1	1.043326
9	1606.340	1	1.045210
10	1596.652	1	1.033836
11	1594.981	1	1.034382
12	1591.028	1	1.031795
13	1604.282	1	1.024922
14	1591.447	1	1.015471
15	1594.222	1	1.032010
16	1597.876	1	1.029823
17	1603.812	1	1.040910
18	1597.577	1	1.033927
19	1584.217	1	1.017706
20	1602.361	1	1.025998
21	1608.794	1	1.035178
22	1599.592	1	1.031617
23	1626.691	1	1.051846
24	1622.574	1	1.041626
25	1607.215	1	1.031037
26	1620.363	1	1.037664
27	1603.169	1	1.032562
28	1591.327	1	1.031157
29	1587.319	1	1.027991
30	1619.684	1	1.020799
