1	994.234	1	0.441541
2	998.317	1	0.441535
3	1000.257	1	0.445997
4	989.511	1	0.435745
5	1008.854	1	0.449137
6	996.244	1	0.434960
7	1003.788	1	0.447252
8	999.682	1	0.444817
9	986.120	1	0.437134
10	1000.299	1	0.450125
11	998.460	1	0.438914
12	1007.580	1	0.451708
13	1024.655	1	0.456031
14	1036.727	1	0.446791
15	1070.265	1	0.498014
16	1001.717	1	0.451170
17	1029.004	1	0.464619
18	1006.440	1	0.446733
19	1027.816	1	0.465484
20	1018.631	1	0.458767
21	1022.476	1	0.464379
22	1029.732	1	0.458473
23	1027.716	1	0.461660
24	1022.425	1	0.457182
25	1004.452	1	0.439572
26	1029.395	1	0.465490
27	998.853	1	0.448462
28	1027.823	1	0.463514
29	1014.956	1	0.450581
30	1008.841	1	0.455363
